-1.617554,-1.300758,-3.533380,2.666809,-5.922640,2.048404,-3.546095,-2.174057,-1.024724,4.493378,-1.431716,-0.229631,-0.133790,-2.324656,-0.741813,-3.055624,3.946489,-0.783019,1.832577,-4.669675,9.830743,-3.471198,5.859804,-3.391048,2.071738,1.158667,0.776577,-2.572812,-0.422744,-2.612609,1.296608,-0.616862,1.281213,1.327199,1.563557,-0.350442,-1.229179,1.476038,1.230625,-2.148942,0.821940,-1.099438,-0.862270,0.386828,-0.238750,3.064614,-0.199277,1.585777,0.818812,-1.999911,-1.664663,-0.201921,-1.451429,0.535422,-0.495770,0.418461,1.362699,1.915126,1.317854,-2.481003,-1.128753,1
-3.497811,-2.377170,-4.117724,2.676633,-6.769803,1.849286,-0.114533,1.370972,-0.878275,3.356284,-3.008946,1.131045,1.810285,-3.415133,-0.212949,-6.012450,2.224249,-0.403589,2.857516,-2.565560,8.038947,-3.179484,6.014577,-2.693310,3.034754,2.626985,0.757463,-3.507296,1.859150,-3.837640,3.129547,-1.343407,1.042229,2.074187,0.413927,1.413638,-2.301355,0.352838,1.277039,-1.880249,1.736429,1.330368,-1.395741,0.644958,-1.444751,1.265702,0.172278,0.923251,-0.284484,0.062084,-1.314856,-1.444267,-0.698327,-0.487304,0.234297,-0.109900,-0.070711,-1.175501,-0.085538,0.450777,-0.502620,1
-1.850930,-0.038153,-4.576697,1.130021,-6.472955,1.738232,-2.041291,-1.685447,-3.100597,5.487044,-1.882127,0.091781,0.429254,-3.133457,0.187792,-2.753412,4.793304,-2.267757,1.540077,-1.709850,9.595190,-2.177766,7.777840,-5.622170,3.920468,2.807401,0.342217,-4.171041,2.132354,-1.705236,2.333930,-1.885801,0.393025,2.132648,0.035901,-1.011293,-0.358871,-1.651062,2.340187,-0.413389,1.349801,1.805705,-0.995420,-0.913104,-1.540567,2.151139,0.551040,-1.655416,0.133103,0.867045,-1.094727,-0.444022,-0.874718,-0.640777,-1.152111,0.144877,-0.378084,1.112006,-0.998730,-1.453326,1.013518,1
0.138442,-1.128609,-5.906499,1.125959,-6.307440,3.103804,0.256317,-0.066282,-1.416417,5.583361,-2.775741,1.256657,0.949126,-2.621708,-2.001449,-1.911974,3.972855,1.672453,2.459996,-3.927816,9.129676,-5.653242,7.379719,-2.327323,3.462809,-0.351284,0.025116,-1.627075,1.950797,-2.487476,0.969855,-2.784144,0.559368,1.564092,-1.199822,-0.776135,-1.060324,-0.194174,-0.254513,-1.292353,-0.976421,1.189501,-1.226086,-0.906714,0.080368,0.935889,1.320870,1.095880,1.679297,-0.922624,-0.164688,0.658527,0.671314,1.657878,-0.249699,-1.230323,-1.793752,0.517368,1.181951,-2.134588,-0.057318,1
-3.041954,-2.263320,-3.838086,-0.425798,-8.330770,3.287233,-0.870669,-3.429127,-1.620006,2.891548,-1.332878,0.622577,1.860480,-2.543054,1.314152,-1.648748,3.690051,-1.507591,2.319683,-2.575134,8.087318,-3.169298,6.116731,-5.397934,3.175193,-0.025108,1.838444,-3.892764,2.399102,1.458246,2.040645,-1.430807,1.840541,3.126862,2.540605,-0.207523,-2.268147,-2.709977,1.553046,-1.055883,-1.366145,-2.325059,-0.540038,-0.378049,-0.087655,1.877619,1.547641,-0.363764,0.581938,0.986062,-0.004406,-2.035501,0.263405,1.361531,0.180548,0.297377,-1.228122,0.109166,0.407025,-0.560586,0.104452,1
-4.465213,-0.761551,-4.057136,0.183156,-7.145992,3.303202,-1.852257,-0.388354,-3.009483,4.523612,-1.142869,0.522318,0.920188,-2.145412,-0.807283,-3.139655,3.539329,0.025054,0.759704,-3.701287,8.895094,-5.034755,4.990983,-2.460388,2.894561,3.563201,0.336870,-4.172339,2.006504,-2.055850,1.228725,-1.604324,-1.246319,3.442003,2.465647,0.452273,-2.679375,-2.217363,3.062291,-1.637769,0.229500,1.338961,-1.594710,2.708285,-0.136690,0.169651,-2.086414,-1.281128,0.721572,-0.448792,-0.954350,-2.143123,0.893031,-1.101431,1.101487,-0.663689,-1.525854,0.629719,1.333670,1.054426,-0.065949,1
-2.018199,0.692317,-5.500747,0.167057,-7.004594,3.115059,-2.349539,-1.044373,-2.322980,5.402333,-0.720608,0.482007,0.760861,-1.500165,-0.611584,-3.949811,1.605220,0.060946,2.554156,-4.318162,8.946997,-6.249714,5.091509,-5.117377,2.442761,1.228237,-0.369372,-4.312261,1.399861,-1.768533,3.504775,-1.495876,-0.692716,1.510475,-0.086819,2.362138,-3.533157,-0.639423,2.888686,-1.467900,0.669425,0.533545,-0.409570,1.272075,-0.393953,0.999989,-1.104536,-0.942856,1.321312,0.388298,0.481064,-0.701919,0.845320,-0.452410,1.621914,0.648040,-1.932985,-0.714162,1.086041,1.099213,0.154683,1
-1.793281,-0.695928,-4.782717,2.921649,-5.587953,3.821208,-0.418390,0.055895,-0.852391,7.214334,-3.335232,-0.121530,2.623862,-3.122018,-1.061181,-2.205659,3.873422,-2.022334,3.748863,-2.836936,10.810985,-3.563732,3.193899,-1.922757,0.762818,0.162279,-0.039365,-1.625033,1.437402,-3.047951,1.577932,-0.742952,1.762934,-0.069297,1.111328,2.648633,-2.558119,-2.551772,0.478724,-1.436904,1.338506,-0.329719,-0.321168,-1.084293,-1.930049,1.693383,0.028683,-0.800352,1.637391,-0.477597,-0.132876,-0.163615,-0.955681,2.543264,0.861400,-1.447865,-0.632270,1.496437,1.720107,-0.344542,-0.473740,1
-1.633359,-0.791150,-4.743759,0.967291,-6.431171,0.031518,-0.166249,0.977609,-0.936101,7.007117,-1.961746,0.138046,1.302722,-2.645084,-0.270612,-5.089444,3.145921,-2.409460,3.164667,-1.531191,5.562376,-2.710667,5.955690,-2.919348,1.905909,0.284301,-0.410640,-4.025765,1.729267,-1.350068,1.321945,-3.069897,0.025670,0.051757,1.288589,0.774735,-0.961794,-0.946662,1.555813,-1.415258,0.921900,0.328674,-0.359578,-1.807751,-2.038082,0.852063,0.750666,0.001893,0.685669,-0.623716,-1.176697,-0.834513,-0.703117,-0.081894,0.313709,-0.632655,0.286734,0.573603,-0.052277,0.151780,0.567547,1
-3.841766,-2.900451,-4.076360,2.224822,-7.886353,1.426500,0.306240,1.064215,-1.511412,3.786849,-2.585718,-0.362538,1.360479,-3.926605,1.458375,-2.993269,3.232804,-0.388727,1.613603,-1.102811,7.797696,-4.330109,4.460398,-3.403812,2.929591,1.860647,2.720397,-4.293713,2.845791,-3.533679,2.280437,-1.253603,1.695853,1.158469,1.018919,-0.651391,-0.705857,-1.506306,1.474788,-2.825841,0.927764,0.506525,-1.046765,-0.744339,-2.271149,1.068254,-0.007909,-0.972527,0.515862,-0.090291,-0.751954,-0.572161,0.176216,0.166108,0.222208,-0.500018,0.042522,0.252367,0.041582,-0.246184,0.812157,1
